label_year,patch_row,patch_col,target,predicted_risk
2022,141,162,1,0.9998430197134951
2022,141,163,1,0.999799614561095
2022,145,161,1,0.9997034235860465
2022,141,164,1,0.999697576937005
2022,140,168,1,0.9996930863802703
2022,146,179,1,0.9996752950819365
2022,146,178,1,0.9996676188836459
2022,141,160,1,0.9996649261418066
2022,145,179,1,0.999661383778292
2022,143,174,1,0.9996516804072075
2022,140,164,1,0.9996506748162151
2022,142,177,1,0.999626607295131
2022,120,155,1,0.9996237068842028
2022,115,182,1,0.999620579325048
2022,115,180,1,0.9996084284044201
2022,142,176,1,0.9995982798141245
2022,118,182,1,0.9995966184811563
2022,140,167,1,0.9995933304933748
2022,123,151,1,0.9995907957339993
2022,123,156,1,0.999587094934904
2023,222,101,1,0.9977236900246802
2023,223,100,1,0.9977173664020119
2023,221,102,1,0.9975804463908408
2023,221,101,1,0.9973180133049925
2023,220,102,1,0.9969559898756755
2023,220,101,1,0.9968726018532996
2023,124,49,1,0.99624469415733
2023,224,101,1,0.9961961037002427
2023,148,63,1,0.9959614252797272
2023,149,63,1,0.9957809438146441
2023,148,62,1,0.9952108790189942
2023,199,101,1,0.9951589360059534
2023,199,100,1,0.9947331048233217
2023,126,49,1,0.9945230286944206
2023,220,100,1,0.9945116203482957
2023,186,68,1,0.9942301292649415
2023,199,102,1,0.9938862235699459
2023,144,66,1,0.993611183180843
2023,225,101,1,0.9931834893471083
2023,222,100,1,0.9930563357387765
